"period","unit","trt","post","y"
22,142,1,1,18.6386904314807
23,142,1,1,23.3430386132702
24,142,1,1,19.0007480023136
1,143,0,0,0.807082040703675
2,143,0,0,2.10107170982662
3,143,0,0,3.52275072780348
4,143,0,0,6.642025888294
5,143,0,0,7.97180834720298
6,143,0,0,9.38117037936441
7,143,0,0,9.94715086049697
8,143,0,0,8.76454005704731
9,143,0,0,13.6312026746381
10,143,0,0,12.0545795284538
11,143,0,0,15.240112666362
12,143,0,0,14.9736069554546
13,143,0,1,14.7329053454409
14,143,0,1,18.9242911451395
15,143,0,1,18.588055658945
16,143,0,1,19.1455445608554
17,143,0,1,18.6573012748935
18,143,0,1,23.3686311269342
19,143,0,1,22.4007585470965
20,143,0,1,22.5398807706034
21,143,0,1,26.7525676127414
22,143,0,1,24.9524995651304
23,143,0,1,31.0366060530978
24,143,0,1,28.5363201259305
1,144,1,0,3.51160016901085
2,144,1,0,4.27234087376469
3,144,1,0,5.85130220330765
4,144,1,0,9.03494973848636
5,144,1,0,9.91819946372366
6,144,1,0,9.73810804348128
7,144,1,0,12.6771342878637
8,144,1,0,13.2338868698062
9,144,1,0,18.0571968301532
10,144,1,0,17.6730027714123
11,144,1,0,20.3316016182983
12,144,1,0,20.2636094954038
13,144,1,1,21.5343121427677
14,144,1,1,23.8197655902406
15,144,1,1,24.6833492319991
16,144,1,1,26.3193736231242
17,144,1,1,24.4496248359639
18,144,1,1,29.8632451512514
19,144,1,1,30.1641133549615
20,144,1,1,30.6769200983046
21,144,1,1,34.2419246141332
22,144,1,1,33.9782466237618
23,144,1,1,39.5402423542516
24,144,1,1,36.6742369958537
1,145,0,0,0.728775532440923
2,145,0,0,1.51070651476173
3,145,0,0,-0.784071910890696
4,145,0,0,2.39763205215879
5,145,0,0,3.18240536080234
6,145,0,0,3.25127452353514
7,145,0,0,5.0228337747237
8,145,0,0,0.82932358360375
9,145,0,0,5.73107198869939
10,145,0,0,2.15643337845228
11,145,0,0,5.01763674738384
12,145,0,0,4.90223826563146
13,145,0,1,4.82057480202544
14,145,0,1,3.58069231749925
15,145,0,1,4.61631049949035
16,145,0,1,4.44227470188737
17,145,0,1,3.96076310499721
18,145,0,1,7.78722075341581
19,145,0,1,6.09467834891777
20,145,0,1,1.86732473895633
21,145,0,1,6.5441990145283
22,145,0,1,6.69413299654687
23,145,0,1,10.3034595997312
24,145,0,1,6.30891587340988
1,146,1,0,1.1430392340331
2,146,1,0,3.58000434531989
3,146,1,0,0.862444520709514
4,146,1,0,2.33982106105611
5,146,1,0,3.40903756000999
6,146,1,0,3.08231312603015
7,146,1,0,3.2799229806486
8,146,1,0,5.34755834160697
9,146,1,0,8.61991933031787
10,146,1,0,3.99567447264982
11,146,1,0,8.62161669360722
12,146,1,0,4.85421424129787
13,146,1,1,8.08949076372282
14,146,1,1,6.09592778084941
15,146,1,1,8.56992866005287
16,146,1,1,8.04666533094785
17,146,1,1,7.77366733476205
18,146,1,1,9.33192471649295
19,146,1,1,8.66768175911102
20,146,1,1,10.2578303653314
21,146,1,1,10.8651419927349
22,146,1,1,8.55409150412255
23,146,1,1,14.5934515081133
24,146,1,1,12.4650457443892
1,147,1,0,0.257634562727518
2,147,1,0,0.827636629247727
3,147,1,0,-2.08368635554625
4,147,1,0,-0.0943399482135358
5,147,1,0,0.390222443895794
6,147,1,0,-0.386957915273468
7,147,1,0,0.657650465691024
8,147,1,0,0.566524895668337
9,147,1,0,3.587206634765
10,147,1,0,-0.77406610281079
11,147,1,0,0.727544191433727
12,147,1,0,1.22173200547328
13,147,1,1,-0.487972212382519
14,147,1,1,-0.0309606289557863
15,147,1,1,0.508480569133045
16,147,1,1,-0.164209162889021
17,147,1,1,-1.56191453079136
18,147,1,1,1.46211064429876
19,147,1,1,-0.309463884592188
20,147,1,1,-2.65706897481277
21,147,1,1,-0.727729656212895
22,147,1,1,-1.09245132863117
23,147,1,1,1.41398454609075
24,147,1,1,0.393217254020154
1,148,0,0,5.14926306955325
2,148,0,0,5.32576619018523
3,148,0,0,4.32667714945352
4,148,0,0,6.85635121337578
5,148,0,0,8.33552304265634
6,148,0,0,11.5295330308265
7,148,0,0,12.3089892229423
8,148,0,0,11.7284597142174
9,148,0,0,15.0072142807824
10,148,0,0,15.8364677942392
11,148,0,0,18.8096162868364
12,148,0,0,18.0919238033809
13,148,0,1,18.7232829953158
14,148,0,1,18.9375717705455
15,148,0,1,22.2427131591294
16,148,0,1,22.1168496765915
17,148,0,1,23.6726749322268
18,148,0,1,26.00826390933
19,148,0,1,28.2032170382075
20,148,0,1,27.3050221918091
21,148,0,1,31.3997408243578
22,148,0,1,30.7334880995361
23,148,0,1,34.0992242686939
24,148,0,1,35.4147887891439
1,149,1,0,1.97857093981682
2,149,1,0,2.04121433652636
3,149,1,0,-3.18223939115087
4,149,1,0,-0.347488957082788
5,149,1,0,0.121837526302384
6,149,1,0,-0.619786903370115
7,149,1,0,-0.977514606530637
8,149,1,0,-1.79604871796075
9,149,1,0,0.278249552701222
10,149,1,0,-0.55625725380146
11,149,1,0,1.79882120051646
12,149,1,0,-1.27508209731444
13,149,1,1,-2.37508345051943
14,149,1,1,-1.23935096327357
15,149,1,1,-1.32156500950562
16,149,1,1,-3.34634698990876
17,149,1,1,-5.12917491156891
18,149,1,1,-0.148698992834586
19,149,1,1,-1.76747498007604
20,149,1,1,-3.61472135373687
21,149,1,1,-1.89467372506304
22,149,1,1,-5.18520667153042
23,149,1,1,-2.47607825393111
24,149,1,1,-4.90505605953815
1,150,0,0,0.789716683645045
2,150,0,0,1.03936835959439
3,150,0,0,0.735327924700413
4,150,0,0,1.81752128216854
5,150,0,0,0.965321790889412
6,150,0,0,1.90294342018735
7,150,0,0,1.92394712548893
8,150,0,0,2.55851143021481
9,150,0,0,5.3665759577393
10,150,0,0,3.09528309441804
11,150,0,0,4.57149627994543
12,150,0,0,5.22440556641132
13,150,0,1,2.72798001468388
14,150,0,1,2.25686511825222
15,150,0,1,1.7713784656154
16,150,0,1,2.15157638292588
17,150,0,1,2.26403368916891
18,150,0,1,5.69137304960483
19,150,0,1,3.39104988918845
20,150,0,1,2.12211409021473
21,150,0,1,6.0534886306284
22,150,0,1,4.67812148650806
23,150,0,1,6.71948033225233
24,150,0,1,4.8964366787852
